                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    154,                 1.0851,                0.65817,                  1.216,                0.75609,                0.51475,                0.56708,                0.36233,                 1.1859,                0.87378,                 1.3216,             0.00039653,             0.00039653,             0.00039653
                    155,                 1.0605,                0.65088,                 1.2124,                0.72277,                0.52731,                0.56534,                0.36303,                 1.1852,                0.89259,                 1.3359,             0.00039259,             0.00039259,             0.00039259
                    156,                 1.0978,                0.66823,                 1.2072,                0.71297,                0.52863,                0.56392,                0.36242,                 1.1792,                 0.8743,                 1.3298,             0.00038865,             0.00038865,             0.00038865
                    157,                 1.0568,                0.63792,                 1.1952,                0.72345,                0.52812,                0.56801,                0.36648,                 1.1748,                0.87877,                  1.329,              0.0003847,              0.0003847,              0.0003847
                    158,                 1.0437,                0.63663,                 1.2115,                 0.7219,                0.52607,                0.56581,                0.36359,                 1.1791,                0.87326,                 1.3272,             0.00038076,             0.00038076,             0.00038076
                    159,                 1.0633,                0.65056,                 1.2154,                0.75139,                0.52057,                0.56454,                0.36021,                 1.1885,                0.88028,                 1.3369,             0.00037681,             0.00037681,             0.00037681
                    160,                 1.0479,                 0.6466,                 1.2084,                0.73197,                 0.5182,                0.56371,                0.35953,                 1.1953,                0.89824,                 1.3318,             0.00037287,             0.00037287,             0.00037287
                    161,                 1.0703,                0.65336,                 1.2103,                0.72038,                0.52656,                0.56502,                0.36209,                 1.1773,                0.89416,                 1.3229,             0.00036892,             0.00036892,             0.00036892
                    162,                  1.057,                 0.6491,                 1.2119,                0.72967,                0.51796,                0.56099,                0.35632,                 1.1991,                0.87068,                 1.3414,             0.00036498,             0.00036498,             0.00036498
                    163,                 1.0411,                0.63189,                 1.1999,                0.73319,                0.52432,                0.56611,                0.36482,                 1.1737,                0.88596,                 1.3304,             0.00036104,             0.00036104,             0.00036104
                    164,                 1.0554,                0.64345,                 1.2088,                0.73759,                 0.5254,                0.57007,                 0.3665,                 1.1744,                0.88367,                 1.3291,             0.00035709,             0.00035709,             0.00035709
                    165,                 1.0393,                0.63734,                 1.2019,                0.73613,                0.51937,                0.56576,                0.36522,                 1.1762,                0.87755,                 1.3258,             0.00035315,             0.00035315,             0.00035315
                    166,                  1.056,                0.64257,                 1.2101,                0.73972,                0.52744,                0.56455,                0.36305,                 1.1805,                0.89273,                 1.3312,              0.0003492,              0.0003492,              0.0003492
                    167,                  1.047,                0.63814,                 1.1908,                0.72954,                0.52756,                0.56812,                0.36524,                 1.1758,                0.87664,                 1.3258,             0.00034526,             0.00034526,             0.00034526
                    168,                 1.0702,                0.64615,                 1.1877,                0.73331,                0.51993,                0.56745,                0.36604,                 1.1745,                0.87699,                 1.3319,             0.00034131,             0.00034131,             0.00034131
                    169,                 1.0541,                0.63882,                 1.2002,                0.71907,                0.52137,                0.56611,                0.36506,                 1.1744,                0.87931,                 1.3261,             0.00033737,             0.00033737,             0.00033737
                    170,                 1.0493,                0.63512,                 1.1877,                0.72672,                0.52582,                0.56508,                0.36095,                 1.1873,                0.87716,                 1.3385,             0.00033343,             0.00033343,             0.00033343
                    171,                 1.0454,                0.63535,                 1.2036,                0.72494,                0.52154,                0.56276,                  0.362,                 1.1809,                0.88998,                 1.3345,             0.00032948,             0.00032948,             0.00032948
                    172,                 1.0427,                0.63621,                 1.2119,                0.74447,                0.52322,                0.56961,                 0.3659,                 1.1792,                0.88487,                 1.3254,             0.00032554,             0.00032554,             0.00032554
                    173,                 1.0304,                0.62972,                 1.2099,                0.73778,                0.51754,                0.56692,                0.36447,                  1.179,                0.88884,                 1.3276,             0.00032159,             0.00032159,             0.00032159
                    174,                 1.0433,                0.63354,                 1.1907,                0.75069,                0.51969,                0.56823,                0.36087,                 1.1942,                0.88086,                 1.3385,             0.00031765,             0.00031765,             0.00031765
                    175,                  1.044,                0.63453,                 1.1883,                0.74509,                0.51916,                0.57007,                0.36493,                 1.1805,                0.88254,                 1.3317,             0.00031371,             0.00031371,             0.00031371
                    176,                 1.0474,                0.64393,                 1.1844,                0.73303,                0.52044,                0.56704,                0.36333,                 1.1769,                0.87649,                 1.3288,             0.00030976,             0.00030976,             0.00030976
                    177,                 1.0355,                 0.6357,                 1.2072,                 0.7235,                0.52309,                0.56429,                0.36204,                 1.1788,                0.87665,                 1.3334,             0.00030582,             0.00030582,             0.00030582
                    178,                 1.0248,                0.62267,                 1.2012,                0.71463,                0.52785,                0.56905,                0.36525,                 1.1775,                0.88809,                 1.3217,             0.00030187,             0.00030187,             0.00030187
                    179,                 1.0375,                0.62913,                  1.193,                0.73611,                0.52397,                0.56716,                0.36421,                 1.1814,                0.87959,                 1.3349,             0.00029793,             0.00029793,             0.00029793
                    180,                  1.023,                0.62125,                 1.1794,                0.73013,                0.52714,                0.56954,                0.36703,                 1.1726,                0.86818,                 1.3334,             0.00029398,             0.00029398,             0.00029398
                    181,                 1.0249,                0.62293,                 1.1882,                0.72238,                0.52849,                0.57073,                0.36738,                 1.1734,                0.87518,                 1.3273,             0.00029004,             0.00029004,             0.00029004
                    182,                 1.0296,                  0.626,                  1.206,                0.72324,                0.52283,                0.56741,                0.36358,                 1.1789,                0.87458,                 1.3329,              0.0002861,              0.0002861,              0.0002861
                    183,                 1.0438,                0.63115,                 1.2022,                0.72538,                0.52941,                0.56775,                0.36687,                 1.1717,                0.87691,                   1.32,             0.00028215,             0.00028215,             0.00028215
                    184,                 1.0419,                0.63127,                 1.2002,                0.72522,                0.53206,                0.56909,                0.36616,                 1.1739,                0.88478,                 1.3214,             0.00027821,             0.00027821,             0.00027821
                    185,                 1.0408,                0.62962,                 1.1836,                0.73311,                0.52548,                0.56674,                0.36415,                 1.1779,                0.88517,                 1.3269,             0.00027426,             0.00027426,             0.00027426
                    186,                  1.028,                0.62346,                 1.1955,                0.72833,                0.53102,                 0.5699,                0.36548,                 1.1764,                0.87932,                 1.3364,             0.00027032,             0.00027032,             0.00027032
                    187,                 1.0195,                0.62627,                 1.1991,                0.72476,                 0.5261,                 0.5695,                0.36618,                 1.1743,                0.87261,                 1.3337,             0.00026637,             0.00026637,             0.00026637
                    188,                0.99721,                0.61234,                 1.2143,                0.72804,                0.52937,                0.57003,                0.36818,                 1.1657,                0.87253,                  1.333,             0.00026243,             0.00026243,             0.00026243
                    189,                 1.0154,                0.61566,                 1.2066,                 0.7368,                0.52849,                0.56944,                0.36573,                 1.1745,                0.87548,                 1.3359,             0.00025849,             0.00025849,             0.00025849
                    190,                      1,                0.60728,                 1.1877,                 0.7408,                0.52368,                0.57074,                0.36723,                 1.1716,                0.87467,                 1.3304,             0.00025454,             0.00025454,             0.00025454
                    191,                 1.0217,                0.61917,                 1.1879,                 0.7406,                 0.5253,                 0.5698,                0.36668,                 1.1691,                0.88603,                  1.334,              0.0002506,              0.0002506,              0.0002506
                    192,                 1.0409,                0.62965,                 1.1849,                 0.7251,                0.52894,                0.56934,                0.36739,                 1.1709,                0.87184,                 1.3327,             0.00024665,             0.00024665,             0.00024665
                    193,                 1.0381,                0.62303,                 1.1882,                0.72743,                0.52716,                0.56912,                0.36752,                 1.1628,                0.87458,                 1.3261,             0.00024271,             0.00024271,             0.00024271
                    194,                 1.0199,                0.61609,                 1.1985,                 0.7309,                 0.5275,                0.57133,                0.36548,                 1.1778,                0.87529,                 1.3274,             0.00023876,             0.00023876,             0.00023876
                    195,                 1.0259,                0.61889,                 1.1801,                0.73902,                0.52082,                0.56991,                0.36645,                 1.1707,                0.87652,                  1.328,             0.00023482,             0.00023482,             0.00023482
                    196,                 1.0284,                0.62017,                  1.186,                 0.7238,                0.52801,                0.56758,                0.36355,                 1.1764,                 0.8752,                 1.3245,             0.00023088,             0.00023088,             0.00023088
                    197,                 1.0228,                0.61861,                 1.1715,                0.72025,                0.52545,                 0.5691,                0.36514,                 1.1733,                0.87807,                 1.3275,             0.00022693,             0.00022693,             0.00022693
                    198,                 1.0281,                 0.6154,                 1.1933,                0.73744,                 0.5179,                0.57049,                0.36735,                 1.1732,                 0.8905,                 1.3239,             0.00022299,             0.00022299,             0.00022299
                    199,                 1.0153,                0.61345,                  1.189,                0.73727,                0.52733,                0.57089,                0.36787,                  1.168,                0.88254,                  1.326,             0.00021904,             0.00021904,             0.00021904
                    200,                 1.0182,                0.61352,                 1.1753,                0.73901,                0.52407,                0.57012,                0.36771,                  1.169,                0.87358,                 1.3297,              0.0002151,              0.0002151,              0.0002151
                    201,                 1.0308,                0.62328,                 1.1841,                0.73279,                0.52223,                0.56832,                0.36605,                 1.1684,                 0.8753,                 1.3317,             0.00021116,             0.00021116,             0.00021116
                    202,                 1.0042,                0.60827,                 1.1952,                 0.7437,                 0.5215,                0.57151,                 0.3697,                 1.1597,                0.87279,                 1.3258,             0.00020721,             0.00020721,             0.00020721
                    203,                 1.0089,                0.61494,                 1.2051,                0.73577,                0.52655,                0.56836,                0.36659,                 1.1677,                0.86734,                 1.3284,             0.00020327,             0.00020327,             0.00020327
                    204,                 1.0182,                0.61616,                 1.1909,                0.73059,                0.52216,                0.56705,                 0.3668,                 1.1669,                0.87206,                 1.3259,             0.00019932,             0.00019932,             0.00019932
                    205,                0.99537,                0.60713,                 1.1907,                0.73278,                0.52504,                0.57221,                0.36924,                 1.1674,                0.88396,                 1.3241,             0.00019538,             0.00019538,             0.00019538
                    206,                 1.0038,                0.61019,                 1.1932,                0.73948,                0.52555,                0.57079,                 0.3679,                  1.166,                 0.8721,                 1.3305,             0.00019143,             0.00019143,             0.00019143
                    207,                0.97081,                0.59302,                 1.2086,                 0.7422,                0.52432,                0.57049,                0.36718,                 1.1619,                0.87889,                 1.3257,             0.00018749,             0.00018749,             0.00018749
                    208,                0.99644,                0.60359,                 1.1811,                0.72487,                0.52679,                0.56863,                0.36658,                 1.1694,                0.88601,                 1.3303,             0.00018355,             0.00018355,             0.00018355
                    209,                  1.006,                0.61107,                 1.1879,                0.73368,                0.52236,                0.56846,                0.36604,                 1.1679,                0.87907,                 1.3252,              0.0001796,              0.0001796,              0.0001796
                    210,                 1.0269,                0.61986,                  1.198,                0.73299,                0.52749,                0.56955,                 0.3681,                 1.1643,                 0.8769,                  1.326,             0.00017566,             0.00017566,             0.00017566
                    211,                0.99536,                0.60157,                 1.1845,                0.72773,                0.52735,                 0.5722,                0.37015,                 1.1658,                0.88443,                 1.3241,             0.00017171,             0.00017171,             0.00017171
                    212,                 1.0032,                 0.6086,                 1.1831,                0.72645,                0.52504,                 0.5693,                0.36997,                 1.1585,                0.88012,                 1.3246,             0.00016777,             0.00016777,             0.00016777
                    213,                  1.007,                0.61038,                 1.1795,                0.73356,                0.53049,                 0.5725,                0.36927,                 1.1651,                0.88714,                 1.3297,             0.00016382,             0.00016382,             0.00016382
                    214,                0.98512,                0.59963,                 1.1928,                0.73563,                0.52307,                0.57105,                0.36799,                 1.1687,                0.88461,                 1.3268,             0.00015988,             0.00015988,             0.00015988
                    215,                0.98331,                0.59625,                 1.1864,                0.72205,                0.52242,                0.56719,                0.36449,                 1.1756,                0.88822,                 1.3297,             0.00015594,             0.00015594,             0.00015594
                    216,                0.99778,                0.60622,                 1.1914,                0.72602,                0.52588,                0.56782,                0.36487,                 1.1755,                 0.8874,                 1.3334,             0.00015536,             0.00015536,             0.00015536
                    217,                 1.0142,                0.60656,                 1.1767,                0.72942,                0.52776,                0.57041,                0.36665,                 1.1693,                0.88648,                 1.3246,             0.00015143,             0.00015143,             0.00015143
                    218,                 1.0039,                0.60496,                 1.1695,                0.74008,                0.52628,                0.56872,                0.36789,                 1.1613,                0.89378,                 1.3199,              0.0001441,              0.0001441,              0.0001441
                    219,                 1.0042,                0.60735,                 1.1776,                 0.7237,                0.52707,                0.56812,                0.36711,                 1.1634,                0.88229,                   1.33,             0.00014357,             0.00014357,             0.00014357
                    220,                0.98094,                 0.5963,                 1.1832,                0.74048,                0.52473,                0.57124,                0.36777,                 1.1672,                0.88851,                 1.3274,             0.00013964,             0.00013964,             0.00013964
                    221,                 1.0035,                0.60827,                 1.1999,                0.72794,                0.52604,                0.57159,                0.37011,                 1.1627,                0.88727,                 1.3265,             0.00013571,             0.00013571,             0.00013571
                    222,                 1.0078,                0.61078,                 1.1689,                0.71817,                0.52883,                0.56717,                0.36778,                 1.1629,                0.88349,                 1.3283,             0.00013179,             0.00013179,             0.00013179
                    223,                0.98687,                0.59739,                 1.1904,                0.70796,                0.53025,                0.57029,                0.36809,                 1.1611,                0.88648,                 1.3296,             0.00012786,             0.00012786,             0.00012786
                    224,                 0.9881,                0.59993,                 1.1746,                0.72974,                0.52782,                0.57326,                0.36974,                  1.164,                0.88365,                 1.3312,             0.00012393,             0.00012393,             0.00012393
                    225,                0.99394,                 0.6065,                 1.1735,                0.74204,                0.52407,                0.57242,                 0.3705,                 1.1606,                0.87813,                 1.3302,                0.00012,                0.00012,                0.00012
                    226,                0.98183,                0.59613,                 1.1958,                 0.7445,                0.52423,                 0.5724,                0.37023,                 1.1617,                0.88634,                 1.3309,             0.00011607,             0.00011607,             0.00011607
                    227,                0.98243,                0.59669,                 1.1822,                0.72601,                0.52841,                0.57251,                0.36922,                 1.1632,                 0.8839,                 1.3292,             0.00011214,             0.00011214,             0.00011214
                    228,                0.99493,                 0.6024,                 1.1962,                0.74537,                0.52275,                0.57204,                0.37045,                 1.1609,                0.87942,                 1.3322,             0.00010821,             0.00010821,             0.00010821
                    229,                0.98538,                 0.5949,                  1.186,                0.73408,                0.52228,                0.57093,                0.36991,                   1.16,                0.88311,                 1.3303,             0.00010429,             0.00010429,             0.00010429
                    230,                0.97133,                0.58915,                 1.1884,                0.73366,                0.52323,                0.57316,                0.37149,                 1.1572,                0.88107,                 1.3292,             0.00010036,             0.00010036,             0.00010036
                    231,                0.96793,                0.59407,                 1.1859,                 0.7257,                0.52804,                0.57362,                0.36971,                 1.1657,                0.88111,                 1.3319,             9.6429e-05,             9.6429e-05,             9.6429e-05
                    232,                0.99391,                0.60515,                  1.174,                0.73001,                0.52439,                0.57235,                0.37023,                 1.1614,                0.88885,                 1.3254,               9.25e-05,               9.25e-05,               9.25e-05
                    233,                 0.9984,                 0.6032,                 1.1808,                0.73979,                0.52081,                0.57223,                0.36914,                 1.1645,                0.88724,                 1.3268,             8.8571e-05,             8.8571e-05,             8.8571e-05
                    234,                0.98568,                0.59537,                 1.1664,                0.72147,                 0.5283,                0.57299,                0.37088,                 1.1602,                0.88136,                   1.33,             8.4643e-05,             8.4643e-05,             8.4643e-05
                    235,                0.97654,                 0.5928,                 1.1857,                0.72976,                0.52335,                0.57338,                0.37159,                 1.1584,                0.88117,                 1.3321,             8.0714e-05,             8.0714e-05,             8.0714e-05
                    236,                0.98094,                0.59255,                 1.1888,                0.73636,                0.52464,                0.57236,                0.37006,                 1.1609,                0.88151,                 1.3319,             7.6786e-05,             7.6786e-05,             7.6786e-05
                    237,                0.97214,                   0.59,                 1.1902,                0.74252,                0.52185,                0.57144,                0.36988,                 1.1581,                0.88372,                 1.3318,             7.2857e-05,             7.2857e-05,             7.2857e-05
                    238,                0.97805,                0.59174,                 1.1838,                0.71984,                0.52834,                 0.5718,                0.37036,                 1.1586,                0.88022,                 1.3298,             6.8929e-05,             6.8929e-05,             6.8929e-05
                    239,                 0.9753,                0.59043,                 1.1812,                0.72967,                0.52641,                0.57287,                0.37141,                 1.1566,                 0.8799,                 1.3278,                6.5e-05,                6.5e-05,                6.5e-05
                    240,                0.97958,                0.59998,                 1.1792,                0.72374,                0.52863,                0.57336,                0.37069,                 1.1609,                0.88078,                 1.3275,             6.1071e-05,             6.1071e-05,             6.1071e-05
                    241,                0.97156,                0.59326,                 1.1884,                0.71618,                0.53109,                0.57318,                0.37026,                 1.1613,                 0.8797,                 1.3267,             5.7143e-05,             5.7143e-05,             5.7143e-05
                    242,                0.97201,                0.59176,                 1.1887,                0.73672,                0.52494,                0.57142,                0.36912,                 1.1617,                  0.879,                 1.3257,             5.3214e-05,             5.3214e-05,             5.3214e-05
                    243,                0.98337,                0.59522,                 1.1907,                 0.7383,                0.52097,                0.56983,                0.37103,                 1.1552,                 0.8859,                 1.3263,             4.9286e-05,             4.9286e-05,             4.9286e-05
                    244,                0.97307,                0.59282,                 1.2048,                0.72702,                0.52364,                0.56607,                0.36464,                 1.1708,                0.89366,                 1.3335,             4.1554e-05,             4.1554e-05,             4.1554e-05
                    245,                0.97354,                0.59164,                 1.2165,                0.71561,                0.52496,                0.56407,                0.36303,                 1.1752,                0.89714,                 1.3371,             4.1429e-05,             4.1429e-05,             4.1429e-05
                    246,                0.96577,                0.58023,                 1.2077,                 0.7325,                0.52047,                0.56461,                 0.3627,                 1.1762,                0.89834,                 1.3359,               3.75e-05,               3.75e-05,               3.75e-05
                    247,                0.96196,                0.58538,                 1.1978,                0.72731,                0.52289,                0.56705,                0.36629,                  1.167,                0.89296,                 1.3344,             3.3571e-05,             3.3571e-05,             3.3571e-05
                    248,                0.95972,                0.58283,                 1.1929,                0.72725,                0.52178,                0.56591,                0.36617,                 1.1683,                0.88901,                 1.3349,             2.9643e-05,             2.9643e-05,             2.9643e-05
                    249,                0.96514,                0.58587,                 1.2066,                0.71472,                0.52697,                0.56563,                0.36597,                 1.1704,                0.88904,                 1.3356,             2.5714e-05,             2.5714e-05,             2.5714e-05
                    250,                0.96685,                0.58026,                 1.1948,                0.71045,                0.53086,                0.56693,                0.36649,                 1.1667,                0.88925,                 1.3346,             2.1786e-05,             2.1786e-05,             2.1786e-05
                    251,                0.98145,                 0.5901,                  1.171,                0.71975,                0.52801,                0.56698,                 0.3672,                 1.1645,                 0.8903,                 1.3339,             1.7857e-05,             1.7857e-05,             1.7857e-05
                    252,                0.97212,                0.58519,                 1.1991,                0.72791,                0.52192,                 0.5664,                0.36754,                 1.1634,                0.88772,                 1.3342,             1.3929e-05,             1.3929e-05,             1.3929e-05
